Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:08:49,09-02-2024 01:09:03,13.878s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:08:49,09-02-2024 01:08:49,0.514s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:08:49,09-02-2024 01:08:54,4.512s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:08:54,09-02-2024 01:08:55,0.938s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:08:55,09-02-2024 01:08:56,1.394s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:08:56,09-02-2024 01:08:56,0.001s,PASSED
"else if (emp_role.equals(""ESS""))",Chrome 121.0.0.0,,,09-02-2024 01:08:56,09-02-2024 01:08:57,0.728s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:08:57,09-02-2024 01:08:57,0.000s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:08:57,09-02-2024 01:08:58,0.934s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:08:58,09-02-2024 01:08:58,0.468s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:08:58,09-02-2024 01:08:59,0.798s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:08:59,09-02-2024 01:09:01,2.007s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:09:01,09-02-2024 01:09:03,1.572s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:09:03,09-02-2024 01:09:16,13.072s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:09:03,09-02-2024 01:09:03,0.478s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:09:03,09-02-2024 01:09:08,4.558s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:09:08,09-02-2024 01:09:09,0.917s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:09:09,09-02-2024 01:09:10,1.384s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:09:10,09-02-2024 01:09:11,0.743s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:09:11,09-02-2024 01:09:11,0.001s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:09:11,09-02-2024 01:09:11,0.000s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:09:11,09-02-2024 01:09:11,0.484s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:09:11,09-02-2024 01:09:12,0.805s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:09:12,09-02-2024 01:09:14,2.012s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:09:14,09-02-2024 01:09:16,1.674s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:09:16,09-02-2024 01:09:35,18.996s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:09:16,09-02-2024 01:09:16,0.524s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:09:16,09-02-2024 01:09:21,4.541s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:09:21,09-02-2024 01:09:22,0.954s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:09:22,09-02-2024 01:09:23,1.393s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:09:23,09-02-2024 01:09:23,0.000s,PASSED
"else if (emp_role.equals(""ESS""))",Chrome 121.0.0.0,,,09-02-2024 01:09:23,09-02-2024 01:09:24,0.720s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:09:24,09-02-2024 01:09:30,5.987s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:09:30,09-02-2024 01:09:30,0.001s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:09:30,09-02-2024 01:09:31,0.483s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:09:31,09-02-2024 01:09:31,0.796s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:09:31,09-02-2024 01:09:33,2.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:09:33,09-02-2024 01:09:35,1.580s,PASSED
