Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/input_Confirm Password""), ""abcd123"")",Chrome 121.0.0.0,,,09-02-2024 00:52:23,09-02-2024 00:52:24,1.366s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/div_Enabled_radio_button""))",Chrome 121.0.0.0,,,09-02-2024 00:52:24,09-02-2024 00:52:25,0.477s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/button_Save""))",Chrome 121.0.0.0,,,09-02-2024 00:52:25,09-02-2024 00:52:25,0.265s,PASSED
delay(8),Chrome 121.0.0.0,,,09-02-2024 00:52:25,09-02-2024 00:52:33,8.016s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_PIM/li_Employee List_top_navigation""))",Chrome 121.0.0.0,,,09-02-2024 00:52:33,09-02-2024 00:52:33,0.620s,PASSED
delay(5),Chrome 121.0.0.0,,,09-02-2024 00:52:33,09-02-2024 00:52:38,5.017s,PASSED
"verifyTextPresent(""Aurobindo"", false)",Chrome 121.0.0.0,,,09-02-2024 00:52:38,09-02-2024 00:52:39,0.369s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 00:52:39,09-02-2024 00:52:40,1.560s,PASSED
,,,,,,,
Test Cases/Checkpoints/TC_Validate OHRM Recruitment_shortlist Candidate application_002,Chrome 121.0.0.0,,,09-02-2024 00:52:40,09-02-2024 00:53:05,24.651s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 00:52:40,09-02-2024 00:52:41,0.508s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 00:52:41,09-02-2024 00:52:45,4.523s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/a_Recruitment_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 00:52:45,09-02-2024 00:52:46,0.935s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/input_candidate_name""), ""SuryaT"")",Chrome 121.0.0.0,,,09-02-2024 00:52:46,09-02-2024 00:52:48,1.929s,PASSED
delay(5),Chrome 121.0.0.0,,,09-02-2024 00:52:48,09-02-2024 00:52:53,5.009s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/div_option_candidate_name""))",Chrome 121.0.0.0,,,09-02-2024 00:52:53,09-02-2024 00:52:54,0.261s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 00:52:54,09-02-2024 00:52:54,0.493s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/Page_OHRM_Recruitment_Candidate/button_view Profile""))",Chrome 121.0.0.0,,,09-02-2024 00:52:54,09-02-2024 00:52:55,1.194s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/Page_OHRM_Recruitment_Candidate/button_Shortlist""))",Chrome 121.0.0.0,,,09-02-2024 00:52:55,09-02-2024 00:52:57,1.944s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/Page_OHRM_Recruitment_Candidate/button_Save""))",Chrome 121.0.0.0,,,09-02-2024 00:52:57,09-02-2024 00:52:58,1.137s,PASSED
delay(1),Chrome 121.0.0.0,,,09-02-2024 00:52:58,09-02-2024 00:52:59,1.007s,PASSED
"verifyElementVisible(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/Page_OHRM_Recruitment_Candidate/div_Successfully Updated_popup_message""))",Chrome 121.0.0.0,,,09-02-2024 00:52:59,09-02-2024 00:53:00,0.250s,PASSED
"verifyElementVisible(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/Page_OHRM_Recruitment_Candidate/p_Status Shortlisted""))",Chrome 121.0.0.0,,,09-02-2024 00:53:00,09-02-2024 00:53:03,3.779s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Candidate_Shortlisted_Checkpoint""), false)",Chrome 121.0.0.0,,,09-02-2024 00:53:03,09-02-2024 00:53:03,0.013s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 00:53:03,09-02-2024 00:53:05,1.611s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Validate OHRM Recruitment_delete Candidate application_001,Chrome 121.0.0.0,,,09-02-2024 00:53:05,09-02-2024 00:53:25,20.168s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 00:53:05,09-02-2024 00:53:06,0.512s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 00:53:06,09-02-2024 00:53:10,4.686s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/a_Recruitment_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 00:53:10,09-02-2024 00:53:11,0.999s,PASSED
"setText(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/input_candidate_name""), ""SuryaT"")",Chrome 121.0.0.0,,,09-02-2024 00:53:11,09-02-2024 00:53:13,2.037s,PASSED
delay(5),Chrome 121.0.0.0,,,09-02-2024 00:53:13,09-02-2024 00:53:18,5.002s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/div_option_candidate_name""))",Chrome 121.0.0.0,,,09-02-2024 00:53:18,09-02-2024 00:53:19,0.260s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 00:53:19,09-02-2024 00:53:19,0.493s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/button_delete_candidate_application""))",Chrome 121.0.0.0,,,09-02-2024 00:53:19,09-02-2024 00:53:20,0.821s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/button_Yes Delete _popup""))",Chrome 121.0.0.0,,,09-02-2024 00:53:20,09-02-2024 00:53:20,0.477s,PASSED
delay(1),Chrome 121.0.0.0,,,09-02-2024 00:53:20,09-02-2024 00:53:21,1.005s,PASSED
"verifyElementVisible(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/div_Success Message_popup""))",Chrome 121.0.0.0,,,09-02-2024 00:53:21,09-02-2024 00:53:22,0.249s,PASSED
delay(1),Chrome 121.0.0.0,,,09-02-2024 00:53:22,09-02-2024 00:53:23,1.011s,PASSED
"verifyElementVisible(findTestObject(""OrangeHRM_OR/Page_OHRM_Recruitment/div_No Records Found_popup""))",Chrome 121.0.0.0,,,09-02-2024 00:53:23,09-02-2024 00:53:23,0.251s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 00:53:23,09-02-2024 00:53:25,2.322s,PASSED
