Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:04:46,09-02-2024 01:04:52,5.980s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:04:52,09-02-2024 01:04:52,0.000s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:04:52,09-02-2024 01:04:53,0.484s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:04:53,09-02-2024 01:04:53,0.803s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:04:53,09-02-2024 01:04:55,2.010s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:04:55,09-02-2024 01:04:57,1.607s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:04:57,09-02-2024 01:05:11,14.123s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:04:57,09-02-2024 01:04:58,0.487s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:04:58,09-02-2024 01:05:02,4.481s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:05:02,09-02-2024 01:05:03,1.061s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:05:03,09-02-2024 01:05:05,1.441s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:05:05,09-02-2024 01:05:05,0.000s,PASSED
"else if (emp_role.equals(""ESS""))",Chrome 121.0.0.0,,,09-02-2024 01:05:05,09-02-2024 01:05:05,0.713s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:05:05,09-02-2024 01:05:05,0.000s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:05:05,09-02-2024 01:05:06,0.936s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:05:06,09-02-2024 01:05:07,0.483s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:05:07,09-02-2024 01:05:08,0.803s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:05:08,09-02-2024 01:05:10,2.015s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:05:10,09-02-2024 01:05:11,1.690s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:05:11,09-02-2024 01:05:24,12.602s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:05:11,09-02-2024 01:05:12,0.522s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:05:12,09-02-2024 01:05:16,4.498s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:05:16,09-02-2024 01:05:17,0.899s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:05:17,09-02-2024 01:05:18,1.098s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:05:18,09-02-2024 01:05:19,0.720s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:05:19,09-02-2024 01:05:19,0.000s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:05:19,09-02-2024 01:05:19,0.000s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:05:19,09-02-2024 01:05:19,0.465s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:05:19,09-02-2024 01:05:20,0.801s,PASSED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:05:20,09-02-2024 01:05:22,2.003s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:05:22,09-02-2024 01:05:24,1.579s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Validate OHRM Admin_employee search_001,Chrome 121.0.0.0,,,09-02-2024 01:05:24,09-02-2024 01:05:43,19.352s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,09-02-2024 01:05:24,09-02-2024 01:05:24,0.477s,PASSED
"callTestCase(findTestCase(""Jenkins Integration/TC_Validate OHRM Login_Login Success_001""), [""url"":"""", ""username"":"""", ""password"":""""], CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,09-02-2024 01:05:24,09-02-2024 01:05:29,4.459s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/a_Admin_navigation_link""))",Chrome 121.0.0.0,,,09-02-2024 01:05:29,09-02-2024 01:05:30,0.952s,PASSED
"if (!(emp_username.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:05:30,09-02-2024 01:05:31,1.380s,PASSED
"if (emp_role.equals(""Admin""))",Chrome 121.0.0.0,,,09-02-2024 01:05:31,09-02-2024 01:05:31,0.000s,PASSED
"else if (emp_role.equals(""ESS""))",Chrome 121.0.0.0,,,09-02-2024 01:05:31,09-02-2024 01:05:32,0.730s,PASSED
"if (!(emp_name.equals("""")))",Chrome 121.0.0.0,,,09-02-2024 01:05:32,09-02-2024 01:05:38,6.006s,PASSED
"if (emp_status.equals(""Enabled""))",Chrome 121.0.0.0,,,09-02-2024 01:05:38,09-02-2024 01:05:38,0.000s,PASSED
"click(findTestObject(""OrangeHRM_OR/Page_OHRM_Admin/button_Search""))",Chrome 121.0.0.0,,,09-02-2024 01:05:38,09-02-2024 01:05:38,0.479s,PASSED
"verifyTextPresent(validation_text, false)",Chrome 121.0.0.0,,,09-02-2024 01:05:38,09-02-2024 01:05:39,0.806s,FAILED
delay(2),Chrome 121.0.0.0,,,09-02-2024 01:05:39,09-02-2024 01:05:41,2.014s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,09-02-2024 01:05:41,09-02-2024 01:05:43,2.033s,PASSED
